"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[1]!'MAG/VOL01 15 50 4 23'"
"[1]!'MAG/VOL01 15 57 5 23'"
"[1]!'MAG/VOL01 16 40 7 23'"
"[1]!'MAG/VOL01 16 50 4 23'"
"[1]!'MAG/VOL01 16 57 5 23'"
"[1]!'MAG/VOL01 17 40 7 23'"
"[1]!'MAG/VOL01 17 50 4 23'"
"[1]!'MAG/VOL01 17 57 5 23'"
"[1]!'US;AEE.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;AEP.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU;AGL.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'$$USDAUD.int=day.PRDS=1.FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;AHC.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU@AO01H.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;APA.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;APC.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;ASH.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;AYE.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;BJS.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;BP.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;CHV.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;CIN.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;CMS.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;COC.A.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;COC.B.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;DQE.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;DT.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;ED.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'CA;ESI.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'$$USDCAD.int=day.PRDS=1.FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;ESPI.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;ETR.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;EXC.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;FPL.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;FST.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;GLM.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;GPU.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;MCN.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;NBL.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;NFX.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;NMK.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU;NVS.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU;OSH.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;P.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;PEG.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;PGN.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;POM.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;PPL.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;QQQ.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;RD.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;REI.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;RIG.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;SBYN.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;SCG.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;SRP.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;SUN.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU;TAP.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;TK.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;TOS.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;TX.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;TXU.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;UCU.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;UTY.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;VITR.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;VLO.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;VSTR.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;WEC.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'AU;WPL.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;XNG.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;XOI.int=day.PRDS=1FARD=2/20/2001.NEARD=2/20/2001.excel.qe=ls'"
"[1]!'US;ABIZ.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;AEE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;AEP.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;APA.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;APC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ASH.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;BHI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;BOG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;BR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;BRCM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;BRR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CAM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CGP.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CMS.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;COG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CPL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CPN.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;CSCO.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;D.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;DIR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;DO.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;DTE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;DUK.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;DYN.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ED.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;EFU.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;EIX.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;EMC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'CA;ENL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;EPG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'CA;ESI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ESPI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ESV.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ETR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;EXDS.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;FE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;FLC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;FPL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;GLBL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;GLM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;GLW.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;GSTRF.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;HAL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;IBM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ICGE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;IIH.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;IIR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;INTC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ISLD.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;JDSU.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;LD.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;LOR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;LVLT.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MCN.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MMR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MOT.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MPWR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MRL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MRO.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MSFT.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;MTP.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NBL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NBR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NDX.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NOI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NOK.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NT.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NU.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;NXTL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;ORCL.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;OSH.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;OSX.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;PCG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;PE.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;PEG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'CA;PLA.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;PPP.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;PXD.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;QCOM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;QQQ.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;RBAK.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;RD.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;RDC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;REI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;RIG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SCMR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SFS.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SGY.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SII.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SLB.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SO.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SPX.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US@SP00M.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SUN.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;SUNW.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;T.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;TDW.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;TOS.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;TWTC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;TXU.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;UCM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;UDS.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;UPR.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;UTY.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;VLO.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;VPI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;VRC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;VRI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;WCG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;WEC.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;WFT.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;WMB.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;XNG.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;XOM.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;XOI.int=day.PRDS=1FARD=4/25/2000.NEARD=4/25/2000.excel.qe=ls'"
"[1]!'US;XNG.int=day.PRDS=1FARD=4/19/2000.NEARD=4/19/2000.excel.qe=ls'"
"[1]!'US;XOI.int=day.PRDS=1FARD=4/19/2000.NEARD=4/19/2000.excel.qe=ls'"
"[1]!'US;XOM.int=day.PRDS=1FARD=4/19/2000.NEARD=4/19/2000.excel.qe=ls'"
